timestamp,target,horizon,actual,median,q05,q10,q25,q50,q75,q90,q95
2014-09-24 02:24:05+00:00,Magy,t+1,-0.975600004196167,-0.8199999928474426,-1.3384000062942505,-1.2127000093460083,-1.0918999910354614,-0.8199999928474426,-0.7074000239372253,-0.5339999794960022,-0.3215999901294708
2014-09-24 02:24:06+00:00,Magy,t+1,-1.0501999855041504,-0.9624000191688538,-1.4804999828338623,-1.3552000522613525,-1.2340999841690063,-0.9624000191688538,-0.8497999906539917,-0.6766999959945679,-0.4643999934196472
2014-09-24 02:24:07+00:00,Magy,t+1,-0.8305000066757202,-1.0368000268936157,-1.5535000562667847,-1.429800033569336,-1.3083000183105469,-1.0368000268936157,-0.9240000247955322,-0.7526999711990356,-0.5401999950408936
2014-09-24 02:24:08+00:00,Magy,t+1,-0.7912999987602234,-0.8167999982833862,-1.332800030708313,-1.2101000547409058,-1.0885000228881836,-0.8167999982833862,-0.7045000195503235,-0.5335999727249146,-0.32109999656677246
2014-09-24 02:24:09+00:00,Magy,t+1,-0.9341999888420105,-0.7781000137329102,-1.2935999631881714,-1.1692999601364136,-1.0491000413894653,-0.7781000137329102,-0.6654000282287598,-0.49459999799728394,-0.2815999984741211
2014-09-24 02:24:10+00:00,Magy,t+1,-1.0506000518798828,-0.9214000105857849,-1.437000036239624,-1.3118000030517578,-1.1920000314712524,-0.9214000105857849,-0.8083999752998352,-0.6371999979019165,-0.42410001158714294
2014-09-24 02:24:11+00:00,Magy,t+1,-0.8845000267028809,-1.0371999740600586,-1.5521999597549438,-1.4284000396728516,-1.3082000017166138,-1.0371999740600586,-0.9247000217437744,-0.7542999982833862,-0.5421000123023987
2014-09-24 02:24:12+00:00,Magy,t+1,-0.9564999938011169,-0.8718000054359436,-1.3865000009536743,-1.2619999647140503,-1.142199993133545,-0.8718000054359436,-0.758899986743927,-0.588100016117096,-0.37529999017715454
2014-09-24 02:24:13+00:00,Magy,t+1,-0.9545999765396118,-0.9442999958992004,-1.4586999416351318,-1.3335000276565552,-1.2142000198364258,-0.9442999958992004,-0.8306000232696533,-0.6601999998092651,-0.44690001010894775
2014-09-24 02:24:14+00:00,Magy,t+1,-0.9919000267982483,-0.9429000020027161,-1.4574999809265137,-1.3309999704360962,-1.2121000289916992,-0.9429000020027161,-0.828499972820282,-0.65829998254776,-0.44429999589920044
2014-09-24 02:24:15+00:00,Magy,t+1,-0.7731999754905701,-0.9800999760627747,-1.4945000410079956,-1.3681000471115112,-1.2490999698638916,-0.9800999760627747,-0.8657000064849854,-0.695900022983551,-0.48190000653266907
2014-09-24 02:24:16+00:00,Magy,t+1,-0.8709999918937683,-0.7609000205993652,-1.2747000455856323,-1.148800015449524,-1.0298000574111938,-0.7609000205993652,-0.6464999914169312,-0.4787999987602234,-0.26429998874664307
2014-09-24 02:24:17+00:00,Magy,t+1,-0.7501999735832214,-0.8593000173568726,-1.3727999925613403,-1.2457000017166138,-1.1274000406265259,-0.8593000173568726,-0.7444999814033508,-0.5770000219345093,-0.36160001158714294
2014-09-24 02:24:18+00:00,Magy,t+1,-0.7017999887466431,-0.7383999824523926,-1.2508000135421753,-1.1246999502182007,-1.0062999725341797,-0.7383999824523926,-0.6237000226974487,-0.45680001378059387,-0.24199999868869781
2014-09-24 02:24:19+00:00,Magy,t+1,-0.8302000164985657,-0.6905999779701233,-1.2022000551223755,-1.0755000114440918,-0.9577999711036682,-0.6905999779701233,-0.5752999782562256,-0.4090000092983246,-0.19359999895095825
2014-09-24 02:24:20+00:00,Magy,t+1,-0.9718999862670898,-0.8185999989509583,-1.3294999599456787,-1.2036000490188599,-1.0856000185012817,-0.8185999989509583,-0.7038000226020813,-0.5382000207901001,-0.323199987411499
2014-09-24 02:24:21+00:00,Magy,t+1,-0.7365999817848206,-0.9606000185012817,-1.4709999561309814,-1.3451000452041626,-1.2273999452590942,-0.9606000185012817,-0.8457000255584717,-0.6798999905586243,-0.4643000066280365
2014-09-24 02:24:22+00:00,Magy,t+1,-0.8195000290870667,-0.7260000109672546,-1.2359999418258667,-1.1088000535964966,-0.9919999837875366,-0.7260000109672546,-0.6098999977111816,-0.4449000060558319,-0.2289000004529953
2014-09-24 02:24:23+00:00,Magy,t+1,-0.4959000051021576,-0.808899998664856,-1.31850004196167,-1.192199945449829,-1.0749000310897827,-0.808899998664856,-0.6930999755859375,-0.5275999903678894,-0.31200000643730164
2014-09-24 02:24:24+00:00,Magy,t+1,-0.8367000222206116,-0.48510000109672546,-0.9944000244140625,-0.868399977684021,-0.7512000203132629,-0.48510000109672546,-0.36959999799728394,-0.20409999787807465,0.01119999960064888
2014-09-24 02:24:25+00:00,Magy,t+1,-0.7756999731063843,-0.8259000182151794,-1.3353999853134155,-1.208799958229065,-1.0920000076293945,-0.8259000182151794,-0.7105000019073486,-0.5450999736785889,-0.3294000029563904
2014-09-24 02:24:26+00:00,Magy,t+1,-0.8334000110626221,-0.7646999955177307,-1.2740999460220337,-1.1480000019073486,-1.030900001525879,-0.7646999955177307,-0.649399995803833,-0.4844000041484833,-0.2687999904155731
2014-09-24 02:24:27+00:00,Magy,t+1,-0.888700008392334,-0.8223999738693237,-1.3312000036239624,-1.205899953842163,-1.0887000560760498,-0.8223999738693237,-0.7070000171661377,-0.5425000190734863,-0.3269999921321869
2014-09-24 02:24:28+00:00,Magy,t+1,-0.909600019454956,-0.878000020980835,-1.3869999647140503,-1.2615000009536743,-1.1441999673843384,-0.878000020980835,-0.7627999782562256,-0.5968000292778015,-0.38119998574256897
2014-09-24 02:24:29+00:00,Magy,t+1,-0.8234000205993652,-0.8985999822616577,-1.4082000255584717,-1.283400058746338,-1.166100025177002,-0.8985999822616577,-0.7836999893188477,-0.6166999936103821,-0.4018000066280365
2014-09-24 02:24:30+00:00,Magy,t+1,-0.7864000201225281,-0.8123999834060669,-1.3222999572753906,-1.1962000131607056,-1.079800009727478,-0.8123999834060669,-0.6966999769210815,-0.5311999917030334,-0.3156999945640564
2014-09-24 02:24:31+00:00,Magy,t+1,-0.6883000135421753,-0.775600016117096,-1.2858999967575073,-1.1589000225067139,-1.0425000190734863,-0.775600016117096,-0.6596999764442444,-0.4943999946117401,-0.2786000072956085
2014-09-24 02:24:32+00:00,Magy,t+1,-0.8120999932289124,-0.6775000095367432,-1.1872999668121338,-1.0611000061035156,-0.9441999793052673,-0.6775000095367432,-0.5618000030517578,-0.3962000012397766,-0.18080000579357147
2014-09-24 02:24:33+00:00,Magy,t+1,-0.925000011920929,-0.8014000058174133,-1.3112000226974487,-1.1845999956130981,-1.0678999423980713,-0.8014000058174133,-0.685699999332428,-0.5200999975204468,-0.3043000102043152
2014-09-24 02:24:34+00:00,Magy,t+1,-0.9014999866485596,-0.9146999716758728,-1.4251999855041504,-1.297700047492981,-1.180999994277954,-0.9146999716758728,-0.7990000247955322,-0.6322000026702881,-0.41609999537467957
2014-09-24 02:24:35+00:00,Magy,t+1,-1.047700047492981,-0.8909000158309937,-1.4014999866485596,-1.2745000123977661,-1.1576000452041626,-0.8909000158309937,-0.7750999927520752,-0.6086999773979187,-0.3930000066757202
2014-09-24 02:24:36+00:00,Magy,t+1,-0.5972999930381775,-1.0374000072479248,-1.5472999811172485,-1.4213000535964966,-1.3040000200271606,-1.0374000072479248,-0.920799970626831,-0.7551000118255615,-0.5392000079154968
2014-09-24 02:24:37+00:00,Magy,t+1,-0.9244999885559082,-0.5863999724388123,-1.0959999561309814,-0.9711999893188477,-0.8535000085830688,-0.5863999724388123,-0.4702000021934509,-0.30489999055862427,-0.0892999991774559
2014-09-24 02:24:38+00:00,Magy,t+1,-0.6952000260353088,-0.9133999943733215,-1.4220999479293823,-1.298799991607666,-1.1806999444961548,-0.9133999943733215,-0.7973999977111816,-0.6323999762535095,-0.4174000024795532
2014-09-24 02:24:39+00:00,Magy,t+1,-0.7955999970436096,-0.6848000288009644,-1.1936999559402466,-1.0688999891281128,-0.95169997215271,-0.6848000288009644,-0.5681999921798706,-0.4025000035762787,-0.1868000030517578
2014-09-24 02:24:40+00:00,Magy,t+1,-0.7886999845504761,-0.7847999930381775,-1.2937999963760376,-1.1685999631881714,-1.0515999794006348,-0.7847999930381775,-0.6680999994277954,-0.503600001335144,-0.28780001401901245
2014-09-24 02:24:41+00:00,Magy,t+1,-0.8489999771118164,-0.777899980545044,-1.2863999605178833,-1.1619000434875488,-1.0444999933242798,-0.777899980545044,-0.6611999869346619,-0.49709999561309814,-0.28139999508857727
2014-09-24 02:24:42+00:00,Magy,t+1,-0.946399986743927,-0.8388000130653381,-1.347100019454956,-1.2210999727249146,-1.104599952697754,-0.8388000130653381,-0.7214000225067139,-0.557699978351593,-0.34119999408721924
2014-09-24 02:24:43+00:00,Magy,t+1,-0.97079998254776,-0.935699999332428,-1.4434000253677368,-1.3178999423980713,-1.201300024986267,-0.935699999332428,-0.8185999989509583,-0.6561999917030334,-0.43970000743865967
2014-09-24 02:24:44+00:00,Magy,t+1,-0.5630999803543091,-0.9599000215530396,-1.4671000242233276,-1.3418999910354614,-1.2252999544143677,-0.9599000215530396,-0.8432000279426575,-0.6815000176429749,-0.46470001339912415
2014-09-24 02:24:45+00:00,Magy,t+1,-0.8026000261306763,-0.5526000261306763,-1.0592999458312988,-0.9333999752998352,-0.8176000118255615,-0.5526000261306763,-0.435699999332428,-0.27410000562667847,-0.0568000003695488
2014-09-24 02:24:46+00:00,Magy,t+1,-0.6477000117301941,-0.7925000190734863,-1.2994999885559082,-1.172700047492981,-1.0571999549865723,-0.7925000190734863,-0.675599992275238,-0.5131999850273132,-0.29589998722076416
2014-09-24 02:24:47+00:00,Magy,t+1,-0.6060000061988831,-0.6384000182151794,-1.1455999612808228,-1.017799973487854,-0.9027000069618225,-0.6384000182151794,-0.5206999778747559,-0.35760000348091125,-0.14000000059604645
2014-09-24 02:24:48+00:00,Magy,t+1,-0.8725000023841858,-0.5960999727249146,-1.1028000116348267,-0.9757999777793884,-0.8604999780654907,-0.5960999727249146,-0.478300005197525,-0.31679999828338623,-0.09950000047683716
2014-09-24 02:24:49+00:00,Magy,t+1,-0.7444000244140625,-0.8619999885559082,-1.3681000471115112,-1.2412999868392944,-1.1261999607086182,-0.8619999885559082,-0.7444999814033508,-0.5849000215530396,-0.36739999055862427
2014-09-24 02:24:50+00:00,Magy,t+1,-0.7982000112533569,-0.7336999773979187,-1.2390999794006348,-1.1124000549316406,-0.9975000023841858,-0.7336999773979187,-0.6166999936103821,-0.45809999108314514,-0.23999999463558197
2014-09-24 02:24:51+00:00,Magy,t+1,-0.9757999777793884,-0.7882000207901001,-1.2927000522613525,-1.166200041770935,-1.051300048828125,-0.7882000207901001,-0.6714000105857849,-0.5115000009536743,-0.29350000619888306
2014-09-24 02:24:52+00:00,Magy,t+1,-0.8270000219345093,-0.9659000039100647,-1.4701000452041626,-1.3437000513076782,-1.229099988937378,-0.9659000039100647,-0.8492000102996826,-0.6887000203132629,-0.4708999991416931
2014-09-24 02:24:53+00:00,Magy,t+1,-0.708299994468689,-0.8169999718666077,-1.3203999996185303,-1.1948000192642212,-1.080399990081787,-0.8169999718666077,-0.7001000046730042,-0.5403000116348267,-0.3228999972343445
2014-09-24 02:24:54+00:00,Magy,t+1,-0.868399977684021,-0.6985999941825867,-1.2015999555587769,-1.0755000114440918,-0.9614999890327454,-0.6985999941825867,-0.5814999938011169,-0.42179998755455017,-0.20409999787807465
2014-09-24 02:24:55+00:00,Magy,t+1,-0.8393999934196472,-0.8585000038146973,-1.3609000444412231,-1.2360999584197998,-1.1216000318527222,-0.8585000038146973,-0.741599977016449,-0.582099974155426,-0.36480000615119934
2014-09-24 02:24:56+00:00,Magy,t+1,-0.8138999938964844,-0.8294000029563904,-1.3315999507904053,-1.2072999477386475,-1.0927000045776367,-0.8294000029563904,-0.7125999927520752,-0.5530999898910522,-0.335999995470047
2014-09-24 02:24:57+00:00,Magy,t+1,-0.4684000015258789,-0.8036999702453613,-1.305999994277954,-1.1811000108718872,-1.0670000314712524,-0.8036999702453613,-0.6869000196456909,-0.527899980545044,-0.31040000915527344
2014-09-24 02:24:58+00:00,Magy,t+1,-1.0573999881744385,-0.45820000767707825,-0.9603000283241272,-0.8356000185012817,-0.7214000225067139,-0.45820000767707825,-0.34130001068115234,-0.1826000064611435,0.03460000082850456
2014-09-24 02:24:59+00:00,Magy,t+1,-0.704200029373169,-1.0469000339508057,-1.5491000413894653,-1.4253000020980835,-1.3105000257492065,-1.0469000339508057,-0.9305999875068665,-0.771399974822998,-0.5546000003814697
2014-09-24 02:25:00+00:00,Magy,t+1,-0.8144999742507935,-0.694100022315979,-1.1964000463485718,-1.0719000101089478,-0.9574999809265137,-0.694100022315979,-0.5777000188827515,-0.41780000925064087,-0.20090000331401825
2014-09-24 02:25:01+00:00,Magy,t+1,-0.8698999881744385,-0.8048999905586243,-1.3072999715805054,-1.1816999912261963,-1.0679999589920044,-0.8048999905586243,-0.6875,-0.527899980545044,-0.310699999332428
2014-09-24 02:25:02+00:00,Magy,t+1,-0.8126999735832214,-0.8611000180244446,-1.363700032234192,-1.2373000383377075,-1.1236000061035156,-0.8611000180244446,-0.7432000041007996,-0.5823000073432922,-0.36469998955726624
2014-09-24 02:25:03+00:00,Magy,t+1,-0.6679999828338623,-0.8034999966621399,-1.3066999912261963,-1.1801999807357788,-1.0664000511169434,-0.8034999966621399,-0.685699999332428,-0.5249999761581421,-0.3077000081539154
2014-09-24 02:25:04+00:00,Magy,t+1,-0.6568999886512756,-0.6588000059127808,-1.1624000072479248,-1.0362000465393066,-0.921999990940094,-0.6588000059127808,-0.541100025177002,-0.3799000084400177,-0.1624000072479248
2014-09-24 02:25:05+00:00,Magy,t+1,-0.7348999977111816,-0.6474000215530396,-1.1512999534606934,-1.0260000228881836,-0.911300003528595,-0.6474000215530396,-0.5297999978065491,-0.3684999942779541,-0.1517000049352646
2014-09-24 02:25:06+00:00,Magy,t+1,-0.5960999727249146,-0.7253000140190125,-1.2294000387191772,-1.1035000085830688,-0.9890000224113464,-0.7253000140190125,-0.607200026512146,-0.4471000134944916,-0.2296999990940094
2014-09-24 02:25:07+00:00,Magy,t+1,-0.5670999884605408,-0.5867000222206116,-1.0906000137329102,-0.9642999768257141,-0.8500000238418579,-0.5867000222206116,-0.46810001134872437,-0.30880001187324524,-0.0908999964594841
2014-09-24 02:25:08+00:00,Magy,t+1,-0.6322000026702881,-0.5573999881744385,-1.0611000061035156,-0.9351000189781189,-0.8205000162124634,-0.5573999881744385,-0.439300000667572,-0.2800000011920929,-0.06239999830722809
2014-09-24 02:25:09+00:00,Magy,t+1,-0.833899974822998,-0.6226999759674072,-1.126099944114685,-1.0,-0.885699987411499,-0.6226999759674072,-0.5047000050544739,-0.3449999988079071,-0.1274999976158142
2014-09-24 02:25:10+00:00,Magy,t+1,-0.675000011920929,-0.8245999813079834,-1.3279000520706177,-1.2009999752044678,-1.0872000455856323,-0.8245999813079834,-0.7059000134468079,-0.5472999811172485,-0.32919999957084656
2014-09-24 02:25:11+00:00,Magy,t+1,-0.6717000007629395,-0.6650000214576721,-1.1680999994277954,-1.0418000221252441,-0.9276999831199646,-0.6650000214576721,-0.5467000007629395,-0.38929998874664307,-0.1712999939918518
2014-09-24 02:25:12+00:00,Magy,t+1,-0.8661999702453613,-0.661899983882904,-1.1648000478744507,-1.037500023841858,-0.9241999983787537,-0.661899983882904,-0.5436999797821045,-0.38659998774528503,-0.1678999960422516
2014-09-24 02:25:13+00:00,Magy,t+1,-0.9764999747276306,-0.8571000099182129,-1.3595999479293823,-1.2318999767303467,-1.1188000440597534,-0.8571000099182129,-0.7387999892234802,-0.5806000232696533,-0.3619000017642975
2014-09-24 02:25:14+00:00,Magy,t+1,-1.0419000387191772,-0.9674000144004822,-1.4697999954223633,-1.3425999879837036,-1.2293000221252441,-0.9674000144004822,-0.8490999937057495,-0.6908000111579895,-0.4722000062465668
2014-09-24 02:25:15+00:00,Magy,t+1,-0.7253999710083008,-1.0326000452041626,-1.5341999530792236,-1.4079999923706055,-1.2944999933242798,-1.0326000452041626,-0.9139999747276306,-0.7570000290870667,-0.5383999943733215
2014-09-24 02:25:16+00:00,Magy,t+1,-0.6886000037193298,-0.7160000205039978,-1.2172000408172607,-1.0910999774932861,-0.9778000116348267,-0.7160000205039978,-0.5978000164031982,-0.4408999979496002,-0.22200000286102295
2014-09-24 02:25:17+00:00,Magy,t+1,-0.907800018787384,-0.6797000169754028,-1.1806000471115112,-1.0536999702453613,-0.9408000111579895,-0.6797000169754028,-0.5612999796867371,-0.40400001406669617,-0.18490000069141388
2014-09-24 02:25:18+00:00,Magy,t+1,-0.5709999799728394,-0.8985999822616577,-1.3990999460220337,-1.2732000350952148,-1.1598999500274658,-0.8985999822616577,-0.7802000045776367,-0.6233999729156494,-0.4050000011920929
2014-09-24 02:25:19+00:00,Magy,t+1,-0.7026000022888184,-0.5613999962806702,-1.0618000030517578,-0.9362000226974487,-0.8228999972343445,-0.5613999962806702,-0.4431999921798706,-0.287200003862381,-0.06870000064373016
2014-09-24 02:25:20+00:00,Magy,t+1,-0.5202999711036682,-0.6930000185966492,-1.1930999755859375,-1.0676000118255615,-0.9542999863624573,-0.6930000185966492,-0.5751000046730042,-0.4187000095844269,-0.20059999823570251
2014-09-24 02:25:21+00:00,Magy,t+1,-0.6644999980926514,-0.5102999806404114,-1.0104000568389893,-0.8847000002861023,-0.7717000246047974,-0.5102999806404114,-0.3926999866962433,-0.23680000007152557,-0.018799999728798866
2014-09-24 02:25:22+00:00,Magy,t+1,-0.8773999810218811,-0.6543999910354614,-1.1542999744415283,-1.0285999774932861,-0.9157000184059143,-0.6543999910354614,-0.5368000268936157,-0.3813999891281128,-0.16339999437332153
2014-09-24 02:25:23+00:00,Magy,t+1,-0.6460999846458435,-0.8672999739646912,-1.3668999671936035,-1.2409000396728516,-1.1283999681472778,-0.8672999739646912,-0.7498000264167786,-0.5946000218391418,-0.3765999972820282
2014-09-24 02:25:24+00:00,Magy,t+1,-0.6118000149726868,-0.6363999843597412,-1.1360000371932983,-1.0089000463485718,-0.8970999717712402,-0.6363999843597412,-0.5188000202178955,-0.36329999566078186,-0.14480000734329224
2014-09-24 02:25:25+00:00,Magy,t+1,-0.7918999791145325,-0.6026999950408936,-1.1018999814987183,-0.9747999906539917,-0.863099992275238,-0.6026999950408936,-0.4846000075340271,-0.3287000060081482,-0.10999999940395355
2014-09-24 02:25:26+00:00,Magy,t+1,-0.9235000014305115,-0.78329998254776,-1.2824000120162964,-1.1550999879837036,-1.0434999465942383,-0.78329998254776,-0.664900004863739,-0.5083000063896179,-0.2892000079154968
2014-09-24 02:25:27+00:00,Magy,t+1,-0.6897000074386597,-0.9146999716758728,-1.4141000509262085,-1.2865999937057495,-1.1749999523162842,-0.9146999716758728,-0.7961000204086304,-0.6399999856948853,-0.4212000072002411
2014-09-24 02:25:28+00:00,Magy,t+1,-0.8522999882698059,-0.6808000206947327,-1.180299997329712,-1.0529999732971191,-0.9412000179290771,-0.6808000206947327,-0.5622000098228455,-0.40639999508857727,-0.1873999983072281
2014-09-24 02:25:29+00:00,Magy,t+1,-0.5314000248908997,-0.843500018119812,-1.3430999517440796,-1.21589994430542,-1.1038999557495117,-0.843500018119812,-0.7249000072479248,-0.5687000155448914,-0.3497999906539917
2014-09-24 02:25:30+00:00,Magy,t+1,-0.7580999732017517,-0.5228999853134155,-1.0231000185012817,-0.8949999809265137,-0.7832000255584717,-0.5228999853134155,-0.40450000762939453,-0.24699999392032623,-0.027899999171495438
2014-09-24 02:25:31+00:00,Magy,t+1,-0.4359999895095825,-0.7497000098228455,-1.2496999502182007,-1.121999979019165,-1.010200023651123,-0.7497000098228455,-0.6305000185966492,-0.47369998693466187,-0.2549999952316284
2014-09-24 02:25:32+00:00,Magy,t+1,-1.010699987411499,-0.42730000615119934,-0.9273999929428101,-0.7998999953269958,-0.6879000067710876,-0.42730000615119934,-0.3082999885082245,-0.15160000324249268,0.06689999997615814
2014-09-24 02:25:33+00:00,Magy,t+1,-0.6693000197410583,-1.0022000074386597,-1.5023000240325928,-1.3740999698638916,-1.2624000310897827,-1.0022000074386597,-0.8828999996185303,-0.7265999913215637,-0.5073999762535095
2014-09-24 02:25:34+00:00,Magy,t+1,-0.4726000130176544,-0.6607999801635742,-1.1610000133514404,-1.0326000452041626,-0.9208999872207642,-0.6607999801635742,-0.5412999987602234,-0.3853999972343445,-0.16599999368190765
2014-09-24 02:25:35+00:00,Magy,t+1,-0.8180999755859375,-0.46399998664855957,-0.9642999768257141,-0.8357999920845032,-0.7240999937057495,-0.46399998664855957,-0.34459999203681946,-0.18880000710487366,0.030500000342726707
2014-09-24 02:25:36+00:00,Magy,t+1,-0.7059000134468079,-0.8093000054359436,-1.3091000318527222,-1.1818000078201294,-1.0694999694824219,-0.8093000054359436,-0.6898999810218811,-0.5346999764442444,-0.3156999945640564
2014-09-24 02:25:37+00:00,Magy,t+1,-0.7401000261306763,-0.696399986743927,-1.1963000297546387,-1.069000005722046,-0.9569000005722046,-0.696399986743927,-0.5774999856948853,-0.42320001125335693,-0.20399999618530273
2014-09-24 02:25:38+00:00,Magy,t+1,-0.7797999978065491,-0.7312999963760376,-1.2305999994277954,-1.1025999784469604,-0.9909999966621399,-0.7312999963760376,-0.6121000051498413,-0.45739999413490295,-0.2378000020980835
2014-09-24 02:25:39+00:00,Magy,t+1,-0.6380000114440918,-0.7710999846458435,-1.2698999643325806,-1.142300009727478,-1.0307999849319458,-0.7710999846458435,-0.6514999866485596,-0.49720001220703125,-0.2777000069618225
2014-09-24 02:25:40+00:00,Magy,t+1,-0.8665000200271606,-0.6291999816894531,-1.1283999681472778,-0.9997000098228455,-0.8884999752044678,-0.6291999816894531,-0.5095999836921692,-0.35580000281333923,-0.13600000739097595
2014-09-24 02:25:41+00:00,Magy,t+1,-0.6862999796867371,-0.8574000000953674,-1.356600046157837,-1.2280999422073364,-1.1167999505996704,-0.8574000000953674,-0.7383000254631042,-0.5845999717712402,-0.36469998955726624
2014-09-24 02:25:42+00:00,Magy,t+1,-0.589900016784668,-0.6773999929428101,-1.1757999658584595,-1.0484000444412231,-0.9369999766349792,-0.6773999929428101,-0.5582000017166138,-0.4041999876499176,-0.18469999730587006
2014-09-24 02:25:43+00:00,Magy,t+1,-0.6973000168800354,-0.5806999802589417,-1.079300045967102,-0.95169997215271,-0.840499997138977,-0.5806999802589417,-0.461899995803833,-0.3077999949455261,-0.08879999816417694
2014-09-24 02:25:44+00:00,Magy,t+1,-0.8125,-0.6891000270843506,-1.1878999471664429,-1.0582000017166138,-0.9480999708175659,-0.6891000270843506,-0.5694000124931335,-0.414900004863739,-0.19499999284744263
2014-09-24 02:25:45+00:00,Magy,t+1,-0.5055000185966492,-0.804099977016449,-1.302899956703186,-1.1741000413894653,-1.0634000301361084,-0.804099977016449,-0.6845999956130981,-0.5296000242233276,-0.31029999256134033
2014-09-24 02:25:46+00:00,Magy,t+1,-0.5480999946594238,-0.49720001220703125,-0.9961000084877014,-0.8669999837875366,-0.7565000057220459,-0.49720001220703125,-0.3774000108242035,-0.22259999811649323,-0.0032999999821186066
2014-09-24 02:25:47+00:00,Magy,t+1,-0.8113999962806702,-0.539900004863739,-1.0390000343322754,-0.910099983215332,-0.7993000149726868,-0.539900004863739,-0.420199990272522,-0.26460000872612,-0.04560000076889992
2014-09-24 02:25:48+00:00,Magy,t+1,-0.847100019454956,-0.8036999702453613,-1.3029999732971191,-1.1744999885559082,-1.0635000467300415,-0.8036999702453613,-0.683899998664856,-0.5264000296592712,-0.3077000081539154
2014-09-24 02:25:49+00:00,Magy,t+1,-0.7932999730110168,-0.838699996471405,-1.3382999897003174,-1.2110999822616577,-1.0994000434875488,-0.838699996471405,-0.7190999984741211,-0.5619999766349792,-0.3440000116825104
2014-09-24 02:25:50+00:00,Magy,t+1,-0.5662999749183655,-0.7850000262260437,-1.2848999500274658,-1.156999945640564,-1.0455000400543213,-0.7850000262260437,-0.664900004863739,-0.508400022983551,-0.28999999165534973
2014-09-24 02:25:51+00:00,Magy,t+1,-0.6043999791145325,-0.5573999881744385,-1.0575000047683716,-0.930899977684021,-0.8187000155448914,-0.5573999881744385,-0.4375,-0.28139999508857727,-0.06360000371932983
2014-09-24 02:25:52+00:00,Magy,t+1,-0.5249999761581421,-0.5954999923706055,-1.0957000255584717,-0.968999981880188,-0.8568000197410583,-0.5954999923706055,-0.4756999909877777,-0.31929999589920044,-0.1014999970793724
2014-09-24 02:25:53+00:00,Magy,t+1,-0.6899999976158142,-0.5163000226020813,-1.0169999599456787,-0.8895999789237976,-0.7777000069618225,-0.5163000226020813,-0.39629998803138733,-0.2395000010728836,-0.0215000007301569
2014-09-24 02:25:54+00:00,Magy,t+1,-0.7775999903678894,-0.6815999746322632,-1.1828999519348145,-1.0542999505996704,-0.9427000284194946,-0.6815999746322632,-0.5612999796867371,-0.4043000042438507,-0.1858000010251999
2014-09-24 02:25:55+00:00,Magy,t+1,-0.4986000061035156,-0.7685999870300293,-1.270300030708313,-1.1412999629974365,-1.0298000574111938,-0.7685999870300293,-0.6484000086784363,-0.4927000105381012,-0.27379998564720154
2014-09-24 02:25:56+00:00,Magy,t+1,-0.717199981212616,-0.48969998955726624,-0.991100013256073,-0.8622000217437744,-0.7505999803543091,-0.48969998955726624,-0.3695000112056732,-0.2142000049352646,0.005100000184029341
2014-09-24 02:25:57+00:00,Magy,t+1,-0.6039000153541565,-0.7084000110626221,-1.2100000381469727,-1.080199956893921,-0.9689000248908997,-0.7084000110626221,-0.5882999897003174,-0.43309998512268066,-0.21330000460147858
2014-09-24 02:25:58+00:00,Magy,t+1,-0.8619999885559082,-0.5949000120162964,-1.0963000059127808,-0.9663000106811523,-0.8551999926567078,-0.5949000120162964,-0.4749000072479248,-0.32030001282691956,-0.10040000081062317
2014-09-24 02:25:59+00:00,Magy,t+1,-0.7127000093460083,-0.8533999919891357,-1.3543000221252441,-1.2240999937057495,-1.1131999492645264,-0.8533999919891357,-0.7333999872207642,-0.5785999894142151,-0.35839998722076416
2014-09-24 02:26:00+00:00,Magy,t+1,-0.47360000014305115,-0.703499972820282,-1.2044999599456787,-1.0749000310897827,-0.9635999798774719,-0.703499972820282,-0.583899974822998,-0.4300000071525574,-0.20980000495910645
2014-09-24 02:26:01+00:00,Magy,t+1,-0.7300000190734863,-0.46470001339912415,-0.9656000137329102,-0.8343999981880188,-0.7242000102996826,-0.46470001339912415,-0.34459999203681946,-0.19140000641345978,0.029200000688433647
2014-09-24 02:26:02+00:00,Magy,t+1,-0.498199999332428,-0.7218000292778015,-1.222599983215332,-1.0901000499725342,-0.9804999828338623,-0.7218000292778015,-0.6014000177383423,-0.44760000705718994,-0.226500004529953
2014-09-24 02:26:03+00:00,Magy,t+1,-0.9677000045776367,-0.49050000309944153,-0.9914000034332275,-0.8580999970436096,-0.7490000128746033,-0.49050000309944153,-0.3698999881744385,-0.21529999375343323,0.005900000222027302
2014-09-24 02:26:04+00:00,Magy,t+1,-0.6998000144958496,-0.9592999815940857,-1.4598000049591064,-1.3285000324249268,-1.218500018119812,-0.9592999815940857,-0.8389999866485596,-0.6851000189781189,-0.46470001339912415
2014-09-24 02:26:05+00:00,Magy,t+1,-0.63919997215271,-0.6912999749183655,-1.1916999816894531,-1.0607999563217163,-0.9506999850273132,-0.6912999749183655,-0.5712000131607056,-0.4171999990940094,-0.19679999351501465
2014-09-24 02:26:06+00:00,Magy,t+1,-0.3499000072479248,-0.6312000155448914,-1.1318999528884888,-0.9998000264167786,-0.8902000188827515,-0.6312000155448914,-0.5109999775886536,-0.3560999929904938,-0.13539999723434448
