utc_time,elapsed_sec,target,horizon,horizon_seconds,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
2014-09-24T02:29:46+00:00,3586.0,Mag_heading,t+3,3,315.122,305.7775,301.51199999999994,302.431,304.20925,305.7775,307.04275,308.293,309.55199999999996
2014-09-24T02:29:47+00:00,3587.0,Mag_heading,t+3,3,330.54,0.04700000000000415,355.738,356.9471,358.588,0.04700000000000415,1.5282499999999928,2.890000000000003,3.697999999999986
2014-09-24T02:29:48+00:00,3588.0,Mag_heading,t+3,3,288.241,304.966,300.63315,301.6308,303.548,304.966,306.582,308.286,309.267
2014-09-24T02:29:49+00:00,3589.0,Mag_heading,t+3,3,333.215,313.889,309.89905,310.2354,312.28375,313.889,315.14700000000005,316.34929999999997,317.47360000000003
2014-09-24T02:29:50+00:00,3590.0,Mag_heading,t+3,3,307.029,328.40150000000006,324.10450000000003,325.33000000000004,326.94500000000005,328.40150000000006,330.06375,331.4934,331.92315
2014-09-24T02:29:51+00:00,3591.0,Mag_heading,t+3,3,7.015,290.529,286.424,287.3482,289.19975,290.529,292.02975,294.005,294.49925
2014-09-24T02:29:52+00:00,3592.0,Mag_heading,t+3,3,319.811,331.89549999999997,327.40099999999995,328.2879,330.277,331.89549999999997,333.30249999999995,334.6003,335.565
2014-09-24T02:29:53+00:00,3593.0,Mag_heading,t+3,3,308.249,309.584,305.212,306.2638,308.1725,309.584,311.179,312.871,313.9
2014-09-24T02:29:54+00:00,3594.0,Mag_heading,t+3,3,307.615,5.398499999999998,0.7500499999999999,1.8920000000000092,3.7500000000000133,5.398499999999998,6.822250000000003,8.220700000000004,9.242450000000005
2014-09-24T02:29:55+00:00,3595.0,Mag_heading,t+3,3,293.472,322.381,317.99399999999997,318.92699999999996,320.92699999999996,322.381,323.94525,325.65299999999996,326.68199999999996
2014-09-24T02:29:56+00:00,3596.0,Mag_heading,t+3,3,350.265,310.6915,306.432,307.48380000000003,309.34525,310.6915,312.399,314.091,315.12
2014-09-24T02:21:00+00:00,3060.0,Mag_heading,t+5,5,278.756,284.693,280.864,281.39599999999996,283.1815,284.693,286.01025,287.221,287.61
2014-09-24T02:21:01+00:00,3061.0,Mag_heading,t+5,5,278.684,289.571,285.408,286.279,288.01800000000003,289.571,290.87600000000003,292.05,292.24885
2014-09-24T02:21:02+00:00,3062.0,Mag_heading,t+5,5,284.672,269.444,265.413,266.6607,268.12775,269.444,270.50275,272.053,272.829
2014-09-24T02:21:03+00:00,3063.0,Mag_heading,t+5,5,279.425,276.277,272.33189999999996,273.20399999999995,274.89874999999995,276.277,277.66375,278.94169999999997,279.17159999999996
2014-09-24T02:21:04+00:00,3064.0,Mag_heading,t+5,5,276.49,277.942,274.09975,275.0895,276.65299999999996,277.942,278.856,280.078,280.892
2014-09-24T02:21:05+00:00,3065.0,Mag_heading,t+5,5,279.383,278.24999999999994,274.68249999999995,276.008,276.80249999999995,278.24999999999994,279.423,280.88,281.61269999999996
2014-09-24T02:21:06+00:00,3066.0,Mag_heading,t+5,5,282.661,279.0025,274.611,275.9517,277.43925,279.0025,280.024,280.8767,281.6513
2014-09-24T02:21:07+00:00,3067.0,Mag_heading,t+5,5,274.78,282.595,278.771,279.4911,281.10400000000004,282.595,283.90000000000003,285.12800000000004,285.51700000000005
2014-09-24T02:21:08+00:00,3068.0,Mag_heading,t+5,5,273.067,281.653,277.749,278.49280000000005,280.326,281.653,282.75300000000004,284.319,284.935
2014-09-24T02:21:09+00:00,3069.0,Mag_heading,t+5,5,289.701,278.598,274.90500000000003,276.404,277.45000000000005,278.598,279.75100000000003,281.4072,282.00625
2014-09-24T02:21:10+00:00,3070.0,Mag_heading,t+5,5,278.923,278.328,274.91195,275.57599999999996,276.894,278.328,279.409,280.5403,281.575
2014-09-24T02:21:11+00:00,3071.0,Mag_heading,t+5,5,282.293,281.304,277.29200000000003,278.5658,279.95025,281.304,282.473,283.211,284.576
2014-09-24T02:21:12+00:00,3072.0,Mag_heading,t+5,5,278.66,277.135,273.104,273.86019999999996,275.69599999999997,277.135,278.2435,279.7482,280.52
2014-09-24T02:21:13+00:00,3073.0,Mag_heading,t+5,5,281.114,274.097,270.19475,271.01,272.76300000000003,274.097,274.993,275.9968,276.719
2014-09-24T02:21:14+00:00,3074.0,Mag_heading,t+5,5,291.51,287.634,283.78305,284.332,286.071,287.634,288.92900000000003,290.15700000000004,290.54600000000005
2014-09-24T02:21:15+00:00,3075.0,Mag_heading,t+5,5,283.81,281.098,277.247,277.719,279.76225,281.098,282.251,283.8402,284.433
2014-09-24T02:21:16+00:00,3076.0,Mag_heading,t+5,5,273.579,280.97,276.924,278.237,279.66200000000003,280.97,282.108,282.9835,284.379
2014-09-24T02:21:17+00:00,3077.0,Mag_heading,t+5,5,274.367,280.89300000000003,277.07045000000005,278.067,279.62,280.89300000000003,282.1105,283.66600000000005,284.40000000000003
2014-09-24T02:21:18+00:00,3078.0,Mag_heading,t+5,5,279.312,280.1735,276.98755,277.56669999999997,278.9285,280.1735,281.14599999999996,282.45849999999996,283.306
2014-09-24T02:21:19+00:00,3079.0,Mag_heading,t+5,5,281.725,289.28999999999996,285.609,286.14099999999996,287.88,289.28999999999996,290.82599999999996,291.966,292.3674
2014-09-24T02:21:20+00:00,3080.0,Mag_heading,t+5,5,273.07,286.038,282.134,282.831,284.72575,286.038,287.265,288.7782,289.55
2014-09-24T02:21:21+00:00,3081.0,Mag_heading,t+5,5,287.874,275.754,271.903,272.375,274.41825,275.754,276.90700000000004,278.473,279.089
2014-09-24T02:21:22+00:00,3082.0,Mag_heading,t+5,5,276.732,274.273,270.284,271.43240000000003,272.421,274.273,275.459,276.8946,277.555
2014-09-24T02:21:23+00:00,3083.0,Mag_heading,t+5,5,288.797,277.245,273.39405,273.943,275.682,277.245,278.54,279.76800000000003,280.15700000000004
2014-09-24T02:21:24+00:00,3084.0,Mag_heading,t+5,5,290.244,280.656,277.59855000000005,278.18000000000006,279.57425,280.656,281.75100000000003,282.817,283.86300000000006
2014-09-24T02:21:25+00:00,3085.0,Mag_heading,t+5,5,281.523,275.36400000000003,271.48045,272.1502,273.986,275.36400000000003,276.472,278.034,278.58
2014-09-24T02:21:26+00:00,3086.0,Mag_heading,t+5,5,285.615,285.807,281.95605,282.505,284.30600000000004,285.807,287.10200000000003,288.33000000000004,288.71900000000005
2014-09-24T02:21:27+00:00,3087.0,Mag_heading,t+5,5,276.585,278.96000000000004,275.05600000000004,275.79980000000006,277.6295,278.96000000000004,280.06000000000006,281.624,282.242
2014-09-24T02:21:28+00:00,3088.0,Mag_heading,t+5,5,285.219,286.677,282.87905,283.428,285.16700000000003,286.677,288.02500000000003,289.25300000000004,289.64200000000005
2014-09-24T02:21:29+00:00,3089.0,Mag_heading,t+5,5,280.115,289.9315,286.1705,287.49600000000004,288.517,289.9315,291.0975,292.48240000000004,293.18715000000003
2014-09-24T02:21:30+00:00,3090.0,Mag_heading,t+5,5,277.329,283.75100000000003,279.84700000000004,280.59080000000006,282.41,283.75100000000003,284.8695,286.415,287.033
2014-09-24T02:21:31+00:00,3091.0,Mag_heading,t+5,5,280.805,283.548,279.375,280.246,282.03150000000005,283.548,285.0315,286.071,286.74685
2014-09-24T02:21:32+00:00,3092.0,Mag_heading,t+5,5,279.359,278.76,274.909,275.606,277.472,278.76,279.846,281.421,281.842
2014-09-24T02:21:33+00:00,3093.0,Mag_heading,t+5,5,280.377,283.152,279.30105,279.85,281.589,283.152,284.447,285.675,286.06399999999996
2014-09-24T02:21:34+00:00,3094.0,Mag_heading,t+5,5,287.357,282.3505,278.439,279.1952,281.016,282.3505,283.517,285.009,285.625
2014-09-24T02:21:35+00:00,3095.0,Mag_heading,t+5,5,279.451,279.4285,275.744,276.7034,278.24125000000004,279.4285,280.219,282.165,282.59865
2014-09-24T02:21:36+00:00,3096.0,Mag_heading,t+5,5,294.374,279.38,275.43600000000004,276.7454,278.03375,279.38,280.59900000000005,281.399,282.72
2014-09-24T02:21:37+00:00,3097.0,Mag_heading,t+5,5,275.382,280.44149999999996,276.28659999999996,277.4779,279.03999999999996,280.44149999999996,281.18925,282.169,282.9262
2014-09-24T02:21:38+00:00,3098.0,Mag_heading,t+5,5,290.292,280.06,276.29355000000004,277.46020000000004,278.419,280.06,281.30400000000003,282.8701,283.3238
2014-09-24T02:21:39+00:00,3099.0,Mag_heading,t+5,5,277.62,285.28000000000003,281.43905,281.98800000000006,283.72700000000003,285.28000000000003,286.654,287.7878,288.202
2014-09-24T02:21:40+00:00,3100.0,Mag_heading,t+5,5,284.469,281.80800000000005,277.86600000000004,278.858,280.49800000000005,281.80800000000005,282.91450000000003,284.41920000000005,285.23290000000003
2014-09-24T02:21:41+00:00,3101.0,Mag_heading,t+5,5,280.346,292.297,288.45605,289.005,290.744,292.297,293.67100000000005,294.83940000000007,295.2314
2014-09-24T02:21:42+00:00,3102.0,Mag_heading,t+5,5,281.267,277.58950000000004,273.706,274.1771,276.0725,277.58950000000004,278.71000000000004,280.274,280.6659
2014-09-24T02:21:43+00:00,3103.0,Mag_heading,t+5,5,285.758,288.17199999999997,284.05199999999996,284.923,286.662,288.17199999999997,289.508,290.69399999999996,290.89059999999995
2014-09-24T02:21:44+00:00,3104.0,Mag_heading,t+5,5,292.359,279.812,275.944,276.641,278.521,279.812,281.075,282.626,283.36
2014-09-24T02:21:45+00:00,3105.0,Mag_heading,t+5,5,289.673,282.369,278.55105,279.2881,280.839,282.369,283.71425,284.925,285.2057
2014-09-24T02:21:46+00:00,3106.0,Mag_heading,t+5,5,280.999,282.701,278.67,279.4262,281.247,282.701,283.748,285.2632,285.86925
2014-09-24T02:21:47+00:00,3107.0,Mag_heading,t+5,5,284.585,280.9805,277.18355,278.334,279.281,280.9805,282.11375,283.4665,284.21299999999997
2014-09-24T02:21:48+00:00,3108.0,Mag_heading,t+5,5,280.969,283.462,279.518,280.389,282.128,283.462,284.91875,286.15999999999997,286.44399999999996
2014-09-24T02:21:49+00:00,3109.0,Mag_heading,t+5,5,277.876,290.292,286.45799999999997,287.1781,288.791,290.292,291.65599999999995,292.815,293.20399999999995
2014-09-24T02:21:50+00:00,3110.0,Mag_heading,t+5,5,277.243,291.688,287.98725,288.694,290.3635,291.688,292.7,294.509,294.9569
2014-09-24T02:21:51+00:00,3111.0,Mag_heading,t+5,5,283.54,283.35400000000004,279.41400000000004,280.57070000000004,282.05125,283.35400000000004,284.48800000000006,285.963,286.74075000000005
2014-09-24T02:21:52+00:00,3112.0,Mag_heading,t+5,5,285.825,282.518,278.66704999999996,280.0712,281.068,282.518,284.11424999999997,285.041,286.45725
2014-09-24T02:21:53+00:00,3113.0,Mag_heading,t+5,5,273.892,283.26300000000003,279.384,280.0492,281.929,283.26300000000003,284.297,285.8862,286.479
2014-09-24T02:21:54+00:00,3114.0,Mag_heading,t+5,5,284.849,280.109,276.291,277.7553,278.96475,280.109,281.20399999999995,282.77,283.3975
2014-09-24T02:21:55+00:00,3115.0,Mag_heading,t+5,5,292.489,277.602,273.58385,274.556,276.36075,277.602,278.7845,279.938,280.89025
2014-09-24T02:21:56+00:00,3116.0,Mag_heading,t+5,5,290.005,281.473,277.62205,278.17100000000005,279.9565,281.473,282.78525,283.99600000000004,284.385
2014-09-24T02:21:57+00:00,3117.0,Mag_heading,t+5,5,282.53,285.32349999999997,281.75149999999996,283.1098,284.13,285.32349999999997,286.206,287.96299999999997,288.49335
2014-09-24T02:21:58+00:00,3118.0,Mag_heading,t+5,5,277.807,276.12,272.216,272.95980000000003,274.793,276.12,277.347,278.8602,279.632
2014-09-24T02:21:59+00:00,3119.0,Mag_heading,t+5,5,289.489,282.782,278.966,279.5106,281.281,282.782,284.2655,285.305,285.69399999999996
2014-09-24T02:22:00+00:00,3120.0,Mag_heading,t+5,5,271.37,290.389,286.57104999999996,287.12,288.859,290.389,291.717,292.89099999999996,293.18295
2014-09-24T02:22:01+00:00,3121.0,Mag_heading,t+5,5,294.041,291.54200000000003,287.911,289.1148,290.38525,291.54200000000003,292.6425,293.6639,294.632
2014-09-24T02:22:02+00:00,3122.0,Mag_heading,t+5,5,283.473,284.758,280.854,281.551,283.417,284.758,285.94374999999997,287.49399999999997,288.03999999999996
2014-09-24T02:22:03+00:00,3123.0,Mag_heading,t+5,5,293.303,280.226,276.22200000000004,277.37870000000004,278.8775,280.226,281.29600000000005,282.771,283.54875000000004
2014-09-24T02:22:04+00:00,3124.0,Mag_heading,t+5,5,275.153,287.412,283.57104999999996,284.30809999999997,285.859,287.412,288.717,289.945,290.22569999999996
2014-09-24T02:22:05+00:00,3125.0,Mag_heading,t+5,5,292.224,273.598,269.694,270.532,272.28225,273.598,274.825,276.334,277.11
2014-09-24T02:22:06+00:00,3126.0,Mag_heading,t+5,5,285.774,291.974,288.1571,289.0232,290.473,291.974,293.35699999999997,294.497,294.88599999999997
2014-09-24T02:22:07+00:00,3127.0,Mag_heading,t+5,5,283.318,285.76700000000005,281.797,282.5532,284.374,285.76700000000005,286.8195,288.365,288.983
2014-09-24T02:22:08+00:00,3128.0,Mag_heading,t+5,5,278.34,291.236,287.4191,287.9646,289.673,291.236,292.6,293.759,294.148
2014-09-24T02:22:09+00:00,3129.0,Mag_heading,t+5,5,289.324,277.447,273.47700000000003,274.22080000000005,276.05400000000003,277.447,278.555,280.117,280.663
2014-09-24T02:22:10+00:00,3130.0,Mag_heading,t+5,5,288.526,290.147,286.30604999999997,287.0431,288.6405,290.147,291.46925,292.68,292.9607
2014-09-24T02:22:11+00:00,3131.0,Mag_heading,t+5,5,293.916,288.007,284.098,284.8542,286.68975,288.007,289.229,290.738,291.514
2014-09-24T02:22:12+00:00,3132.0,Mag_heading,t+5,5,292.476,284.75649999999996,280.6184,281.952,283.4715,284.75649999999996,285.81125,286.7247,287.2546
2014-09-24T02:22:13+00:00,3133.0,Mag_heading,t+5,5,282.456,280.634,276.75045,277.42019999999997,279.227,280.634,281.68649999999997,283.304,283.85625
2014-09-24T02:22:14+00:00,3134.0,Mag_heading,t+5,5,278.864,287.257,283.44100000000003,283.98560000000003,285.75600000000003,287.257,288.88275,289.874,290.1814
2014-09-24T02:22:15+00:00,3135.0,Mag_heading,t+5,5,278.809,289.1165,284.8653,286.5666,287.95175,289.1165,290.09075,291.0783,292.07135000000005
2014-09-24T02:22:16+00:00,3136.0,Mag_heading,t+5,5,293.331,291.849,288.0321,288.5776,290.348,291.849,293.23199999999997,294.372,294.76099999999997
2014-09-24T02:22:17+00:00,3137.0,Mag_heading,t+5,5,284.142,293.512,289.4036,290.5949,292.157,293.512,294.28775,295.2545,296.02135000000004
2014-09-24T02:22:18+00:00,3138.0,Mag_heading,t+5,5,291.666,284.81100000000004,280.87100000000004,282.02770000000004,283.4565,284.81100000000004,285.911,287.42420000000004,287.9775
2014-09-24T02:22:19+00:00,3139.0,Mag_heading,t+5,5,289.185,281.056,277.188,277.885,279.751,281.056,282.125,283.756,284.37399999999997
2014-09-24T02:22:20+00:00,3140.0,Mag_heading,t+5,5,287.257,278.93,274.9887,275.89220000000006,276.94500000000005,278.93,279.961,280.93600000000004,281.88300000000004
2014-09-24T02:22:21+00:00,3141.0,Mag_heading,t+5,5,283.452,291.264,287.44710000000003,288.1501,289.76300000000003,291.264,292.647,293.78700000000003,294.1884
2014-09-24T02:22:22+00:00,3142.0,Mag_heading,t+5,5,289.589,286.375,282.466,283.14050000000003,285.029,286.375,287.47,289.036,289.652
2014-09-24T02:22:23+00:00,3143.0,Mag_heading,t+5,5,290.603,289.543,285.74805,286.297,288.036,289.543,290.894,292.122,292.51099999999997
2014-09-24T02:22:24+00:00,3144.0,Mag_heading,t+5,5,284.938,290.5725,286.55385,287.9701,289.272,290.5725,291.7505,292.837,294.0996
2014-09-24T02:22:25+00:00,3145.0,Mag_heading,t+5,5,289.442,288.414,284.43104999999997,285.5682,286.953,288.414,289.19375,290.2813,291.06635
2014-09-24T02:22:26+00:00,3146.0,Mag_heading,t+5,5,283.537,285.807,281.776,282.5322,284.368,285.807,286.854,288.416,288.962
2014-09-24T02:22:27+00:00,3147.0,Mag_heading,t+5,5,280.306,287.45550000000003,283.349,284.22,285.959,287.45550000000003,288.771,289.9577,290.1876
2014-09-24T02:22:28+00:00,3148.0,Mag_heading,t+5,5,289.652,290.71500000000003,286.97815,287.855,289.2395,290.71500000000003,291.69525,293.172,293.677
2014-09-24T02:22:29+00:00,3149.0,Mag_heading,t+5,5,285.844,287.293,283.353,284.5097,285.839,287.293,288.34,289.902,290.45425
2014-09-24T02:22:30+00:00,3150.0,Mag_heading,t+5,5,289.824,287.365,283.52405,284.073,285.812,287.365,288.67,289.898,290.28700000000003
2014-09-24T02:22:31+00:00,3151.0,Mag_heading,t+5,5,281.731,285.92449999999997,281.952,282.61719999999997,284.438,285.92449999999997,286.93899999999996,288.501,289.04699999999997
2014-09-24T02:22:32+00:00,3152.0,Mag_heading,t+5,5,279.874,282.4625,278.63,279.3862,281.222,282.4625,283.60925,285.2,285.816
2014-09-24T02:22:33+00:00,3153.0,Mag_heading,t+5,5,300.59,287.529,283.412,284.283,286.022,287.529,288.868,290.0207,290.25059999999996
2014-09-24T02:22:34+00:00,3154.0,Mag_heading,t+5,5,301.711,288.077,284.168,284.9118,286.75625,288.077,289.246,290.808,291.3655
2014-09-24T02:22:35+00:00,3155.0,Mag_heading,t+5,5,289.164,287.757,283.94010000000003,284.48560000000003,286.2405,287.757,289.445,290.374,290.669
2014-09-24T02:22:36+00:00,3156.0,Mag_heading,t+5,5,284.198,283.954,280.055,280.527,282.56475,283.954,285.0775,286.6482,287.241
2014-09-24T02:22:37+00:00,3157.0,Mag_heading,t+5,5,284.689,280.9565,277.011,278.1852,279.57000000000005,280.9565,281.81100000000004,282.74890000000005,283.526
2014-09-24T02:22:38+00:00,3158.0,Mag_heading,t+5,5,296.491,298.52299999999997,294.7061,295.41249999999997,296.96,298.52299999999997,300.1885,301.0554,301.44739999999996
2014-09-24T02:22:39+00:00,3159.0,Mag_heading,t+5,5,283.979,301.3945,297.6375,298.8849,300.02,301.3945,302.63125,303.84180000000003,304.563
2014-09-24T02:22:40+00:00,3160.0,Mag_heading,t+5,5,287.583,291.397,287.488,288.2318,290.065,291.397,292.566,294.08119999999997,294.674
2014-09-24T02:22:41+00:00,3161.0,Mag_heading,t+5,5,299.151,286.553,282.522,283.27819999999997,285.147,286.553,287.59999999999997,289.162,289.7195
2014-09-24T02:22:42+00:00,3162.0,Mag_heading,t+5,5,287.816,284.93100000000004,280.616,282.0299,283.32550000000003,284.93100000000004,286.0095,287.21930000000003,288.08950000000004
2014-09-24T02:22:43+00:00,3163.0,Mag_heading,t+5,5,304.106,294.394,290.57304999999997,291.3101,292.861,294.394,295.719,296.893,297.177
2014-09-24T02:22:44+00:00,3164.0,Mag_heading,t+5,5,279.382,286.273,282.303,283.2301,284.89475,286.273,287.42949999999996,288.943,289.49525
2014-09-24T02:22:45+00:00,3165.0,Mag_heading,t+5,5,292.783,285.545,281.66505,283.0319,284.059,285.545,287.13025000000005,288.03900000000004,289.11670000000004
2014-09-24T02:22:46+00:00,3166.0,Mag_heading,t+5,5,298.425,297.084,293.2671,293.81260000000003,295.583,297.084,298.70975,299.61640000000006,299.996
2014-09-24T02:22:47+00:00,3167.0,Mag_heading,t+5,5,286.381,290.171,286.14,287.0671,288.73199999999997,290.171,291.21799999999996,292.73319999999995,293.32599999999996
2014-09-24T02:22:48+00:00,3168.0,Mag_heading,t+5,5,286.025,301.97249999999997,297.866,298.73699999999997,300.476,301.97249999999997,303.334,304.5134,304.79995
2014-09-24T02:22:49+00:00,3169.0,Mag_heading,t+5,5,285.225,281.737,277.797,278.972,280.40725,281.737,282.79575,284.346,284.892
2014-09-24T02:22:50+00:00,3170.0,Mag_heading,t+5,5,297.423,290.716,286.89910000000003,287.44460000000004,289.153,290.716,292.35525,293.24840000000006,293.8782
2014-09-24T02:22:51+00:00,3171.0,Mag_heading,t+5,5,284.525,296.358,292.185,293.05600000000004,294.795,296.358,297.653,298.88100000000003,299.27
2014-09-24T02:22:52+00:00,3172.0,Mag_heading,t+5,5,286.659,288.556,284.705,285.402,287.282,288.556,289.72749999999996,291.29819999999995,291.89099999999996
2014-09-24T02:22:53+00:00,3173.0,Mag_heading,t+5,5,282.389,286.424,282.23199999999997,283.29269999999997,284.942,286.424,287.30899999999997,288.19629999999995,289.28725
2014-09-24T02:22:54+00:00,3174.0,Mag_heading,t+5,5,295.008,285.533,281.63545,282.9284,284.482,285.533,286.861,287.89300000000003,288.87225
2014-09-24T02:22:55+00:00,3175.0,Mag_heading,t+5,5,292.566,295.2895,291.183,292.054,293.793,295.2895,296.58375,297.7917,298.0216
2014-09-24T02:22:56+00:00,3176.0,Mag_heading,t+5,5,288.091,286.88,282.849,283.60519999999997,285.426,286.88,287.85299999999995,289.417,290.03499999999997
2014-09-24T02:22:57+00:00,3177.0,Mag_heading,t+5,5,285.525,285.966,282.624,283.8716,284.6615,285.966,286.95799999999997,288.5765,289.32735
2014-09-24T02:22:58+00:00,3178.0,Mag_heading,t+5,5,306.062,284.74600000000004,280.80400000000003,282.1041,283.42775,284.74600000000004,285.791,287.353,288.13075000000003
2014-09-24T02:22:59+00:00,3179.0,Mag_heading,t+5,5,286.422,292.931,289.1241,289.8271,291.378,292.931,294.32399999999996,295.4734,295.85299999999995
2014-09-24T02:23:00+00:00,3180.0,Mag_heading,t+5,5,281.368,293.87199999999996,289.69374999999997,290.979,292.577,293.87199999999996,295.116,296.12899999999996,297.12244999999996
2014-09-24T02:23:01+00:00,3181.0,Mag_heading,t+5,5,276.363,290.51,286.50600000000003,287.8061,289.17975,290.51,291.546,293.055,293.831
2014-09-24T02:23:02+00:00,3182.0,Mag_heading,t+5,5,285.784,287.0435,282.83399999999995,284.23629999999997,285.73699999999997,287.0435,288.16375,289.246,290.41799999999995
2014-09-24T02:23:03+00:00,3183.0,Mag_heading,t+5,5,280.214,303.995,300.179,300.72360000000003,302.432,303.995,305.683,306.612,307.1572
2014-09-24T02:23:04+00:00,3184.0,Mag_heading,t+5,5,287.643,288.8655,284.83700000000005,286.336,287.62,288.8655,289.877,291.386,291.932
2014-09-24T02:23:05+00:00,3185.0,Mag_heading,t+5,5,297.817,283.66200000000003,279.692,280.36650000000003,282.255,283.66200000000003,284.696,286.2852,286.878
2014-09-24T02:23:06+00:00,3186.0,Mag_heading,t+5,5,287.345,278.72,274.77345,275.7563,277.323,278.72,279.818,281.327,281.8845
2014-09-24T02:23:07+00:00,3187.0,Mag_heading,t+5,5,294.262,283.661,279.544,280.41499999999996,282.154,283.661,285.0,286.186,286.47
2014-09-24T02:23:08+00:00,3188.0,Mag_heading,t+5,5,284.249,282.389,278.538,279.235,281.115,282.389,283.6645,285.178,285.95575
2014-09-24T02:23:09+00:00,3189.0,Mag_heading,t+5,5,292.4,285.57599999999996,281.7591,282.3046,284.013,285.57599999999996,287.26399999999995,288.193,288.50039999999996
2014-09-24T02:23:10+00:00,3190.0,Mag_heading,t+5,5,300.584,295.75,291.9331,292.7992,294.23350000000005,295.75,297.42674999999997,298.28240000000005,298.6744
2014-09-24T02:23:11+00:00,3191.0,Mag_heading,t+5,5,289.425,289.764,285.75545000000005,286.4252,288.30500000000006,289.764,290.75875,292.309,292.855
2014-09-24T02:23:12+00:00,3192.0,Mag_heading,t+5,5,294.388,292.195,288.3781,288.9236,290.632,292.195,293.83425,294.718,295.1194
2014-09-24T02:23:13+00:00,3193.0,Mag_heading,t+5,5,279.775,286.668,282.66400000000004,283.83900000000006,285.30125,286.668,287.704,289.21720000000005,289.98900000000003
2014-09-24T02:23:14+00:00,3194.0,Mag_heading,t+5,5,303.308,290.323,286.49899999999997,287.0616,288.77,290.323,291.948,292.8654,293.25739999999996
2014-09-24T02:23:15+00:00,3195.0,Mag_heading,t+5,5,284.764,298.487,294.66605,295.4031,297.016,298.487,299.812,300.986,301.27
2014-09-24T02:23:16+00:00,3196.0,Mag_heading,t+5,5,294.763,291.78000000000003,287.749,288.446,290.312,291.78000000000003,292.68600000000004,294.26660000000004,294.682
2014-09-24T02:23:17+00:00,3197.0,Mag_heading,t+5,5,289.657,292.32099999999997,288.505,289.21049999999997,290.82,292.32099999999997,294.00949999999995,294.93899999999996,295.48319999999995
2014-09-24T02:23:18+00:00,3198.0,Mag_heading,t+5,5,291.527,282.13,278.19,279.3467,280.691,282.13,283.05275,284.6166,285.0589
2014-09-24T02:23:19+00:00,3199.0,Mag_heading,t+5,5,294.548,301.241,297.39005,297.93899999999996,299.678,301.241,302.536,303.764,304.153
2014-09-24T02:23:20+00:00,3200.0,Mag_heading,t+5,5,287.41,287.06050000000005,283.088,283.785,285.651,287.06050000000005,288.092,289.656,290.0479
2014-09-24T02:23:21+00:00,3201.0,Mag_heading,t+5,5,303.586,292.69599999999997,288.86199999999997,289.58209999999997,291.195,292.69599999999997,294.17949999999996,295.219,295.60799999999995
2014-09-24T02:23:22+00:00,3202.0,Mag_heading,t+5,5,286.484,292.046,288.072,289.06399999999996,290.70399999999995,292.046,293.11199999999997,294.621,295.29724999999996
2014-09-24T02:23:23+00:00,3203.0,Mag_heading,t+5,5,300.499,291.15,287.70669999999996,288.798,289.835,291.15,292.373,294.02009999999996,294.47729999999996
2014-09-24T02:23:24+00:00,3204.0,Mag_heading,t+5,5,289.752,293.254,289.54125,290.5109,292.051,293.254,294.372,295.1213,296.4215
2014-09-24T02:23:25+00:00,3205.0,Mag_heading,t+5,5,292.664,289.76500000000004,285.82045000000005,286.7844,288.37,289.76500000000004,290.865,292.374,293.15175000000005
2014-09-24T02:23:26+00:00,3206.0,Mag_heading,t+5,5,288.942,301.519,297.685,298.4051,300.01800000000003,301.519,302.88300000000004,304.04200000000003,304.43100000000004
2014-09-24T02:23:27+00:00,3207.0,Mag_heading,t+5,5,294.571,288.839,284.89445,285.8773,287.4,288.839,289.93899999999996,291.448,292.224
2014-09-24T02:23:28+00:00,3208.0,Mag_heading,t+5,5,286.924,298.37600000000003,294.598,295.13,296.869,298.37600000000003,300.047,300.95500000000004,301.34400000000005
2014-09-24T02:23:29+00:00,3209.0,Mag_heading,t+5,5,293.434,292.1955,288.16700000000003,289.342,290.84075,292.1955,293.241,294.72020000000003,295.49375000000003
2014-09-24T02:23:30+00:00,3210.0,Mag_heading,t+5,5,288.555,291.59499999999997,288.16835,288.629,290.1715,291.59499999999997,292.7,294.04949999999997,294.80469999999997
2014-09-24T02:23:31+00:00,3211.0,Mag_heading,t+5,5,284.952,291.3605,287.357,288.51370000000003,290.00775,291.3605,292.20300000000003,293.778,293.96055
2014-09-24T02:23:32+00:00,3212.0,Mag_heading,t+5,5,291.078,292.4655,288.67,289.202,290.94100000000003,292.4655,294.119,295.02700000000004,295.4284
2014-09-24T02:23:33+00:00,3213.0,Mag_heading,t+5,5,287.924,289.34299999999996,285.339,286.6391,288.07775,289.34299999999996,290.32599999999996,291.888,292.43399999999997
2014-09-24T02:23:34+00:00,3214.0,Mag_heading,t+5,5,293.728,291.367,287.55010000000004,288.09560000000005,289.8505,291.367,292.731,293.89000000000004,294.279
2014-09-24T02:23:35+00:00,3215.0,Mag_heading,t+5,5,293.521,290.788,286.879,287.576,289.442,290.788,291.957,293.519,294.19525
2014-09-24T02:23:36+00:00,3216.0,Mag_heading,t+5,5,283.968,287.307,283.367,284.6671,286.00424999999996,287.307,288.36575,289.916,290.692
2014-09-24T02:23:37+00:00,3217.0,Mag_heading,t+5,5,303.248,289.006,285.16004999999996,285.7396,287.448,289.006,290.375,291.534,291.923
2014-09-24T02:23:38+00:00,3218.0,Mag_heading,t+5,5,304.148,290.279,286.3846,287.84,289.01849999999996,290.279,291.25199999999995,292.818,293.44025
