fold,utc_time,elapsed_sec,target,horizon,actual,pred_median,pred_q05,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,pred_q95
1,2014-09-24T01:56:27+00:00,1587.0,TOF_Alt,t+3,442.279,444.069,442.5399999999999,442.8456000000001,443.46200000000016,444.069,445.21400000000006,445.89270000000005,446.7935499999996
1,2014-09-24T01:56:28+00:00,1588.0,TOF_Alt,t+3,442.303,441.9499999999996,439.2647000000001,440.1461000000002,440.96124999999995,441.9499999999996,442.9475,443.95100000000014,444.6904
1,2014-09-24T01:56:29+00:00,1589.0,TOF_Alt,t+3,442.767,441.9609999999999,439.5967499999999,440.02599999999984,440.78799999999984,441.9609999999999,443.0579999999999,444.04000000000013,444.5423999999999
1,2014-09-24T01:56:30+00:00,1590.0,TOF_Alt,t+3,442.603,442.9364999999993,440.95484999999996,441.4431000000001,442.2125000000004,442.9364999999993,443.8889999999999,444.917,445.63399999999984
1,2014-09-24T01:56:31+00:00,1591.0,TOF_Alt,t+3,443.022,442.1435,439.29299999999995,440.0299,441.13724999999994,442.1435,442.8040000000001,443.34819999999996,443.60940000000016
1,2014-09-24T01:56:32+00:00,1592.0,TOF_Alt,t+3,443.08,442.885,440.79330000000016,441.07699999999994,442.13199999999995,442.885,443.779,444.6878000000012,445.3942000000001
1,2014-09-24T01:56:33+00:00,1593.0,TOF_Alt,t+3,443.065,442.57600000000014,440.1033500000001,440.8455,441.8312500000003,442.57600000000014,443.438,444.4838000000001,445.0861000000001
1,2014-09-24T01:56:34+00:00,1594.0,TOF_Alt,t+3,443.067,442.986,440.84799999999996,441.04190000000006,441.83074999999997,442.986,443.7047499999999,444.7026,445.2
1,2014-09-24T01:56:35+00:00,1595.0,TOF_Alt,t+3,443.567,443.61050000000006,441.25924999999995,441.9849999999999,442.757,443.61050000000006,444.4519999999999,445.97040000000004,446.69805
1,2014-09-24T01:56:36+00:00,1596.0,TOF_Alt,t+3,442.673,442.65600000000006,439.39174999999994,440.05920000000003,441.2300000000002,442.65600000000006,443.52700000000016,444.0958000000001,444.713
1,2014-09-24T01:56:37+00:00,1597.0,TOF_Alt,t+3,443.058,443.281,441.21434999999997,441.8735000000003,442.51975000000016,443.281,444.03150000000005,444.63220000000007,445.8612000000001
1,2014-09-24T01:56:38+00:00,1598.0,TOF_Alt,t+3,443.505,443.2674999999999,441.06099999999986,441.6800000000001,442.5500000000001,443.2674999999999,443.9912500000003,445.1494000000012,445.66805
1,2014-09-24T01:56:39+00:00,1599.0,TOF_Alt,t+3,443.582,442.1275,440.1787499999998,440.57719999999995,441.20575,442.1275,443.07924999999943,444.2309999999999,444.679
1,2014-09-24T01:56:40+00:00,1600.0,TOF_Alt,t+3,442.673,442.86349999999993,440.59489999999994,441.11870000000005,441.73425,442.86349999999993,443.54099999999994,444.6128,445.14300000000003
1,2014-09-24T01:56:41+00:00,1601.0,TOF_Alt,t+3,443.092,443.7359999999997,441.6589999999999,442.0942000000006,442.979,443.7359999999997,444.8887500000001,445.6186000000001,446.07700000000017
1,2014-09-24T01:56:42+00:00,1602.0,TOF_Alt,t+3,443.708,443.5349999999999,440.44600000000014,440.73099999999994,442.51474999999994,443.5349999999999,444.32425000000006,444.94900000000007,445.5107000000001
1,2014-09-24T01:56:43+00:00,1603.0,TOF_Alt,t+3,443.441,441.8839999999997,439.7523999999998,440.50980000000044,441.23674999999963,441.8839999999997,442.8530000000001,444.1859999999999,444.8042500000002
1,2014-09-24T01:56:44+00:00,1604.0,TOF_Alt,t+3,443.362,443.2499999999999,440.9833000000001,441.2669999999999,442.4769999999999,443.2499999999999,444.38700000000006,445.1190000000001,445.96864999999997
1,2014-09-24T01:56:45+00:00,1605.0,TOF_Alt,t+3,443.249,443.8770000000001,442.16900000000027,442.4740000000001,443.07200000000023,443.8770000000001,444.9277500000002,445.9215000000002,446.3193000000007
1,2014-09-24T01:56:46+00:00,1606.0,TOF_Alt,t+3,443.221,442.7619999999998,440.11375,440.6709999999998,441.83924999999977,442.7619999999998,443.8662499999998,444.91709999999983,445.6069999999999
1,2014-09-24T01:56:47+00:00,1607.0,TOF_Alt,t+3,443.487,443.3330000000001,441.2673000000002,441.89700000000005,442.5022499999998,443.3330000000001,444.1315000000002,444.85310000000027,446.56600000000026
1,2014-09-24T01:56:48+00:00,1608.0,TOF_Alt,t+3,443.329,443.4205,441.0160500000001,441.5721,442.3630000000002,443.4205,444.135,445.39899999999966,446.3540500000001
1,2014-09-24T01:56:49+00:00,1609.0,TOF_Alt,t+3,443.433,443.1745000000001,440.42099999999914,441.33339999999964,442.5089999999999,443.1745000000001,443.7074999999999,444.2491,444.5742
1,2014-09-24T01:56:50+00:00,1610.0,TOF_Alt,t+3,443.506,443.7075,441.19775000000004,442.1624000000001,443.0060000000001,443.7075,444.61900000000014,445.20600000000013,445.5202000000002
1,2014-09-24T01:56:51+00:00,1611.0,TOF_Alt,t+3,443.271,443.37899999999996,441.492,441.8912999999993,442.58200000000005,443.37899999999996,444.112,444.97799999999904,445.7460000000001
1,2014-09-24T01:56:52+00:00,1612.0,TOF_Alt,t+3,443.726,443.6374999999998,440.6629999999999,441.76200000000017,442.6862499999998,443.6374999999998,444.26899999999995,444.9760000000001,445.33775
1,2014-09-24T01:56:53+00:00,1613.0,TOF_Alt,t+3,444.59,443.7355,441.5113500000005,442.12169999999975,443.1054999999998,443.7355,444.38025000000005,445.10330000000016,445.6297000000002
1,2014-09-24T01:56:54+00:00,1614.0,TOF_Alt,t+3,442.978,443.19200000000006,441.2778500000002,441.9376000000001,442.53850000000017,443.19200000000006,444.0010000000001,445.0076000000001,446.00700000000023
1,2014-09-24T01:56:55+00:00,1615.0,TOF_Alt,t+3,443.744,443.75649999999996,441.65619999999996,442.0089999999999,442.95974999999993,443.75649999999996,444.80650000000014,445.8028000000001,446.32330000000013
1,2014-09-24T01:56:56+00:00,1616.0,TOF_Alt,t+3,443.395,444.73949999999996,442.89099999999985,443.2570999999999,444.19599999999997,444.73949999999996,445.958,446.95669999999984,447.9957
1,2014-09-24T01:56:57+00:00,1617.0,TOF_Alt,t+3,443.893,440.52350000000024,437.7980000000002,438.4309999999999,439.45999999999987,440.52350000000024,441.66500000000013,442.8461000000001,443.3695000000009
1,2014-09-24T01:56:58+00:00,1618.0,TOF_Alt,t+3,443.738,444.0309999999999,442.14299999999884,442.6110000000001,443.07425000000006,444.0309999999999,444.877,446.0884000000002,446.5711000000013
1,2014-09-24T01:56:59+00:00,1619.0,TOF_Alt,t+3,444.019,444.11599999999976,441.8111000000008,442.4079999999998,443.2919999999998,444.11599999999976,445.10824999999954,446.58799999999974,446.67384999999996
1,2014-09-24T01:57:00+00:00,1620.0,TOF_Alt,t+3,444.193,443.3459999999998,441.3905000000001,441.811,442.3049999999999,443.3459999999998,444.34024999999997,445.3043999999999,446.0930999999999
1,2014-09-24T01:57:01+00:00,1621.0,TOF_Alt,t+3,443.88,444.42600000000016,442.6401500000001,442.92780000000016,443.67600000000004,444.42600000000016,445.1779999999994,446.71400000000017,446.8318500000001
1,2014-09-24T01:57:02+00:00,1622.0,TOF_Alt,t+3,444.239,443.789,441.23345,441.86640000000006,442.7735,443.789,444.69499999999994,445.58890000000014,445.96855000000005
1,2014-09-24T01:57:03+00:00,1623.0,TOF_Alt,t+3,443.052,444.54799999999983,442.66949999999935,443.2340000000001,443.9529999999998,444.54799999999983,445.37025000000006,446.2007,446.6225500000002
1,2014-09-24T01:57:04+00:00,1624.0,TOF_Alt,t+3,444.459,443.6075000000001,442.14745,442.5798,442.96074999999996,443.6075000000001,444.4227500000001,445.5391,446.3820000000001
1,2014-09-24T01:57:05+00:00,1625.0,TOF_Alt,t+3,444.064,444.23099999999977,441.9503000000001,442.71209999999934,443.52324999999985,444.23099999999977,445.1404999999998,445.9592999999999,446.42769999999996
1,2014-09-24T01:57:06+00:00,1626.0,TOF_Alt,t+3,444.34,441.9120000000001,439.8859500000004,440.42810000000014,441.17475,441.9120000000001,442.93200000000024,443.83170000000024,444.37205
1,2014-09-24T01:57:07+00:00,1627.0,TOF_Alt,t+3,443.565,446.1474999999999,444.6739999999998,444.9636999999999,445.44500000000005,446.1474999999999,447.3374999999999,448.1890000000001,449.5503
1,2014-09-24T01:57:08+00:00,1628.0,TOF_Alt,t+3,443.732,444.5675000000001,442.25724999999954,442.81950000000006,443.53975000000014,444.5675000000001,445.63600000000014,446.9136000000001,447.11899999999997
1,2014-09-24T01:57:09+00:00,1629.0,TOF_Alt,t+3,444.103,443.8219999999998,441.172,441.7432999999997,442.28099999999966,443.8219999999998,444.6944999999997,445.5969999999999,446.2300499999999
1,2014-09-24T01:57:10+00:00,1630.0,TOF_Alt,t+3,444.076,443.11350000000004,441.05564999999984,441.6343000000002,442.3815000000002,443.11350000000004,443.9735000000002,444.951000000001,445.48064999999997
1,2014-09-24T01:57:11+00:00,1631.0,TOF_Alt,t+3,444.211,443.02199999999976,440.5370000000002,441.27680000000083,442.0867499999999,443.02199999999976,444.30400000000003,444.86730000000006,445.4706000000003
1,2014-09-24T01:57:12+00:00,1632.0,TOF_Alt,t+3,444.521,444.49350000000004,442.12685000000005,442.68389999999994,443.4232499999999,444.49350000000004,445.42399999999986,446.1374,446.53339999999986
1,2014-09-24T01:57:13+00:00,1633.0,TOF_Alt,t+3,443.553,444.0565000000004,441.6632000000001,442.01600000000025,443.2175,444.0565000000004,444.8600000000001,445.75940000000065,446.8907499999999
1,2014-09-24T01:57:14+00:00,1634.0,TOF_Alt,t+3,444.542,444.33900000000006,441.42809999999986,442.17,443.45799999999997,444.33900000000006,445.13850000000093,445.8496000000001,446.50920000000025
1,2014-09-24T01:57:15+00:00,1635.0,TOF_Alt,t+3,444.233,444.4535000000001,441.8600500000001,442.45540000000005,443.58275000000003,444.4535000000001,445.4922500000001,446.2869000000001,447.0338000000001
1,2014-09-24T01:57:16+00:00,1636.0,TOF_Alt,t+3,444.189,442.658,440.40599999999995,441.079,441.81899999999996,442.658,443.7289999999994,444.88899999999984,445.33699999999993
1,2014-09-24T01:57:17+00:00,1637.0,TOF_Alt,t+3,443.775,445.067,443.51250000000005,444.0119000000001,444.45849999999973,445.067,446.27899999999977,447.5573000000001,447.87469999999985
1,2014-09-24T01:57:18+00:00,1638.0,TOF_Alt,t+3,444.495,444.94049999999976,442.9533000000001,443.34600000000023,444.1735000000002,444.94049999999976,446.0695000000002,446.8290000000001,447.546
1,2014-09-24T01:57:19+00:00,1639.0,TOF_Alt,t+3,443.504,443.57950000000005,440.6187500000001,440.975,442.71600000000007,443.57950000000005,444.5640000000002,445.1614000000001,445.49760000000015
1,2014-09-24T01:57:20+00:00,1640.0,TOF_Alt,t+3,444.605,444.0119999999999,441.9083499999994,442.54109999999974,443.1899999999999,444.0119999999999,444.97099999999983,446.05599999999987,446.77299999999974
1,2014-09-24T01:57:21+00:00,1641.0,TOF_Alt,t+3,443.885,444.7510000000001,442.7340500000001,443.24379999999906,443.89600000000013,444.7510000000001,445.53300000000013,446.60020000000003,447.02290000000005
1,2014-09-24T01:57:22+00:00,1642.0,TOF_Alt,t+3,444.455,442.69600000000014,440.1870000000001,440.8614000000001,441.8300000000001,442.69600000000014,443.83,444.77099999999996,445.21900000000005
1,2014-09-24T01:57:23+00:00,1643.0,TOF_Alt,t+3,444.424,445.3755,443.9019999999999,443.98310000000004,444.6730000000001,445.3755,446.32299999999987,447.3252,448.03035
1,2014-09-24T01:57:24+00:00,1644.0,TOF_Alt,t+3,444.905,444.12599999999986,441.47694999999993,442.14529999999996,443.1262500000001,444.12599999999986,445.166,446.0737,446.9500000000007
1,2014-09-24T01:57:25+00:00,1645.0,TOF_Alt,t+3,444.462,443.99699999999996,442.1589999999998,442.5549,443.0829999999999,443.99699999999996,444.9009999999999,445.6765000000001,446.3121999999999
1,2014-09-24T01:57:26+00:00,1646.0,TOF_Alt,t+3,444.311,445.44599999999986,443.33805,443.8586999999999,444.5199999999998,445.44599999999986,446.2419999999993,447.77200000000005,448.57099999999986
1,2014-09-24T01:57:27+00:00,1647.0,TOF_Alt,t+3,444.405,444.17999999999995,442.3277499999998,442.4309999999999,443.2659999999999,444.17999999999995,445.14249999999925,445.99819999999994,446.53700000000003
1,2014-09-24T01:57:28+00:00,1648.0,TOF_Alt,t+3,445.057,444.7859999999994,442.4724,442.9373999999998,443.94624999999974,444.7859999999994,445.53050000000013,446.6350000000001,447.37299999999993
1,2014-09-24T01:57:29+00:00,1649.0,TOF_Alt,t+3,444.829,443.9090000000001,441.52414999999957,441.9999999999999,443.04550000000006,443.9090000000001,444.6255,445.29739999999987,446.0542999999999
1,2014-09-24T01:57:30+00:00,1650.0,TOF_Alt,t+3,444.535,444.5915,442.63164999999935,442.9163999999999,443.95974999999993,444.5915,445.56225000000006,446.5682000000001,447.24355
1,2014-09-24T01:57:31+00:00,1651.0,TOF_Alt,t+3,444.616,444.94950000000017,443.007,443.4991000000001,444.0270000000002,444.94950000000017,445.7490000000001,446.5545,447.13535000000013
1,2014-09-24T01:57:32+00:00,1652.0,TOF_Alt,t+3,444.179,444.68899999999974,441.9982500000005,442.87949999999995,443.8700000000001,444.68899999999974,445.5782500000001,446.7224,447.3395
1,2014-09-24T01:57:33+00:00,1653.0,TOF_Alt,t+3,444.893,444.08200000000016,441.7630000000002,442.44859999999966,443.16775000000007,444.08200000000016,444.7525000000001,445.4334,447.06265000000013
1,2014-09-24T01:57:34+00:00,1654.0,TOF_Alt,t+3,444.17,444.5509999999996,442.3829999999998,442.98969999999986,443.65074999999933,444.5509999999996,445.49050000000005,446.25060000000013,447.3661499999998
1,2014-09-24T01:57:35+00:00,1655.0,TOF_Alt,t+3,445.078,444.07150000000024,442.4529500000006,442.66910000000064,443.2429999999997,444.07150000000024,444.9630000000001,446.1391,446.41074999999995
1,2014-09-24T01:57:36+00:00,1656.0,TOF_Alt,t+3,444.888,444.7449999999991,443.0385000000001,443.5279999999999,444.0137499999999,444.7449999999991,445.7789999999999,447.2168999999996,448.1467
1,2014-09-24T01:57:37+00:00,1657.0,TOF_Alt,t+3,445.707,443.99399999999997,441.75800000000015,442.4093000000001,443.1770000000011,443.99399999999997,445.0719999999995,445.93000000000023,446.24100000000004
1,2014-09-24T01:57:38+00:00,1658.0,TOF_Alt,t+3,444.516,445.2694999999999,443.7959999999997,443.80600000000004,444.6149999999997,445.2694999999999,446.0752500000001,447.08189999999985,447.5779999999998
1,2014-09-24T01:57:39+00:00,1659.0,TOF_Alt,t+3,444.893,445.67950000000013,443.6777,444.00960000000003,444.8420000000002,445.67950000000013,446.7527499999998,447.841,448.5579999999999
1,2014-09-24T01:57:40+00:00,1660.0,TOF_Alt,t+3,445.587,445.6315000000001,443.86899999999997,444.1579999999999,444.857,445.6315000000001,446.4620000000001,447.3004,447.70085
1,2014-09-24T01:57:41+00:00,1661.0,TOF_Alt,t+3,445.403,443.37850000000003,440.6441500000007,441.36870000000005,442.2317500000002,443.37850000000003,444.4660000000001,445.55900000000025,446.0103000000001
1,2014-09-24T01:57:42+00:00,1662.0,TOF_Alt,t+3,444.771,444.4849999999998,442.3279999999999,442.9419999999998,443.58174999999994,444.4849999999998,445.23900000000003,446.23199999999974,446.76574999999997
1,2014-09-24T01:57:43+00:00,1663.0,TOF_Alt,t+3,445.122,446.4,444.4104500000001,444.587,445.41299999999995,446.4,447.46475,448.3823000000001,448.9899999999999
1,2014-09-24T01:57:44+00:00,1664.0,TOF_Alt,t+3,445.073,444.92600000000004,441.42665,441.88300000000004,443.75975000000045,444.92600000000004,445.90125,446.7103,447.74674999999996
1,2014-09-24T01:57:45+00:00,1665.0,TOF_Alt,t+3,445.199,444.44,442.42995,442.6909999999998,443.5620000000002,444.44,445.287,446.37700000000007,447.1149999999999
1,2014-09-24T01:57:46+00:00,1666.0,TOF_Alt,t+3,444.884,445.48150000000004,443.09299999999996,443.68770000000006,444.5827500000003,445.48150000000004,446.62175,447.743,448.6819999999999
1,2014-09-24T01:57:47+00:00,1667.0,TOF_Alt,t+3,445.126,445.25999999999993,442.92024999999995,443.66499999999945,444.5942499999994,445.25999999999993,446.03549999999996,447.058,447.817
1,2014-09-24T01:57:48+00:00,1668.0,TOF_Alt,t+3,444.626,445.1120000000001,442.2130000000003,443.08810000000017,444.343,445.1120000000001,445.9157500000001,446.55200000000013,447.05940000000015
1,2014-09-24T01:57:49+00:00,1669.0,TOF_Alt,t+3,445.261,445.1255000000001,443.3635999999988,443.6960000000005,444.47799999999984,445.1255000000001,445.8504999999999,447.24889999999994,447.48175000000003
1,2014-09-24T01:57:50+00:00,1670.0,TOF_Alt,t+3,445.399,444.8855,442.45234999999997,443.1343999999991,444.0929999999999,444.8855,445.97574999999983,446.6449999999997,447.0864
1,2014-09-24T01:57:51+00:00,1671.0,TOF_Alt,t+3,445.19,444.5664999999999,442.4857,442.9127,443.711,444.5664999999999,445.5749999999996,446.56700000000006,447.0489000000001
1,2014-09-24T01:57:52+00:00,1672.0,TOF_Alt,t+3,444.733,445.254,443.58400000000023,443.90490000000017,444.50750000000016,445.254,446.07800000000026,447.0121999999997,448.1381000000002
1,2014-09-24T01:57:53+00:00,1673.0,TOF_Alt,t+3,445.672,446.149,444.4441,444.72959999999983,445.45925000000005,446.149,447.0312499999999,448.1880999999999,449.254
1,2014-09-24T01:57:54+00:00,1674.0,TOF_Alt,t+3,445.482,444.74100000000004,442.04910000000007,442.593,443.7129999999996,444.74100000000004,445.5319999999999,446.1813999999997,446.7109000000006
1,2014-09-24T01:57:55+00:00,1675.0,TOF_Alt,t+3,445.128,444.77899999999994,442.3125999999998,443.1135000000001,443.97824999999995,444.77899999999994,445.7709999999998,446.8661000000001,447.6019999999999
1,2014-09-24T01:57:56+00:00,1676.0,TOF_Alt,t+3,445.312,446.2129999999995,444.5890999999989,445.05150000000015,445.58475000000016,446.2129999999995,447.2242500000001,448.3444999999997,448.8238000000001
1,2014-09-24T01:57:57+00:00,1677.0,TOF_Alt,t+3,444.913,445.81100000000004,442.9743500000001,444.08660000000003,444.841,445.81100000000004,446.68000000000006,447.90529999999944,448.43500000000006
1,2014-09-24T01:57:58+00:00,1678.0,TOF_Alt,t+3,445.107,444.2334999999994,440.9839999999998,442.0822,443.1307499999996,444.2334999999994,444.9869999999999,445.6843999999996,446.198
1,2014-09-24T01:57:59+00:00,1679.0,TOF_Alt,t+3,445.306,445.6350000000001,443.10050000000075,443.9740000000002,444.6427499999993,445.6350000000001,446.49125000000004,447.5631000000002,448.64130000000034
1,2014-09-24T01:58:00+00:00,1680.0,TOF_Alt,t+3,445.952,444.9060000000003,443.35889999999995,443.5308999999999,444.1384999999999,444.9060000000003,445.81999999999994,447.1240000000001,447.6501000000001
1,2014-09-24T01:58:01+00:00,1681.0,TOF_Alt,t+3,445.326,444.90999999999985,442.28555000000017,442.7015000000001,443.8937500000002,444.90999999999985,445.8770000000002,446.4159000000002,447.01
1,2014-09-24T01:58:02+00:00,1682.0,TOF_Alt,t+3,445.801,445.6629999999999,442.8209999999998,443.9832000000001,444.7785,445.6629999999999,446.3452499999999,447.134,447.80105000000015
1,2014-09-24T01:58:03+00:00,1683.0,TOF_Alt,t+3,445.416,445.64700000000016,443.599,443.9651,444.808,445.64700000000016,446.589,447.37319999999994,447.9702000000013
1,2014-09-24T01:58:04+00:00,1684.0,TOF_Alt,t+3,445.719,445.3335000000001,442.59774999999945,443.19950000000017,444.32025000000027,445.3335000000001,446.3362500000001,446.9710000000001,447.688
1,2014-09-24T01:58:05+00:00,1685.0,TOF_Alt,t+3,445.611,445.41299999999984,443.21999999999974,443.71209999999985,444.6929999999999,445.41299999999984,446.1179999999997,446.8411999999999,447.4402999999998
1,2014-09-24T01:58:06+00:00,1686.0,TOF_Alt,t+3,445.993,445.84800000000007,443.95264999999995,444.46709999999996,445.10775000000064,445.84800000000007,446.84225000000004,447.78400000000005,448.5009999999999
1,2014-09-24T01:58:07+00:00,1687.0,TOF_Alt,t+3,445.528,445.5030000000001,442.8800499999997,443.4361999999999,444.6242500000002,445.5030000000001,446.4887499999997,447.24399999999997,447.73455
1,2014-09-24T01:58:08+00:00,1688.0,TOF_Alt,t+3,445.192,446.05850000000015,444.08014999999955,444.6497,445.2269999999998,446.05850000000015,446.8304999999999,447.99629999999985,448.81
1,2014-09-24T01:58:09+00:00,1689.0,TOF_Alt,t+3,445.286,445.80449999999996,443.23340000000024,443.7520000000001,444.6550000000001,445.80449999999996,446.6749999999999,447.5521,448.20105000000007
1,2014-09-24T01:58:10+00:00,1690.0,TOF_Alt,t+3,445.611,445.62350000000026,443.4927000000001,443.9197000000001,444.72,445.62350000000026,446.59400000000005,447.6560000000001,448.373
1,2014-09-24T01:58:11+00:00,1691.0,TOF_Alt,t+3,445.388,444.3875,441.8858000000002,442.4105,443.542,444.3875,445.20375,445.9698000000003,447.3117499999994
1,2014-09-24T01:58:12+00:00,1692.0,TOF_Alt,t+3,445.996,445.3685000000006,442.83505,443.70769999999993,444.48074999999983,445.3685000000006,446.1952499999999,447.1863999999997,448.43545
1,2014-09-24T01:58:13+00:00,1693.0,TOF_Alt,t+3,445.717,445.9555,443.5039999999999,444.28249999999963,445.1050000000001,445.9555,446.77400000000006,447.3502000000001,448.02660000000003
1,2014-09-24T01:58:14+00:00,1694.0,TOF_Alt,t+3,446.738,445.24299999999994,442.7400000000001,443.63549999999987,444.55199999999985,445.24299999999994,446.02124999999944,446.86880000000053,447.6933
1,2014-09-24T01:58:15+00:00,1695.0,TOF_Alt,t+3,445.326,445.9505,443.9200999999988,444.4560000000002,445.06800000000004,445.9505,446.81300000000005,447.8915999999999,448.68500000000006
1,2014-09-24T01:58:16+00:00,1696.0,TOF_Alt,t+3,446.032,446.05700000000013,444.21489999999994,444.54600000000033,445.28299999999996,446.05700000000013,447.2552500000001,448.3210000000001,448.77139999999923
1,2014-09-24T01:58:17+00:00,1697.0,TOF_Alt,t+3,445.593,447.169,445.506,445.7949999999999,446.494,447.169,447.97299999999996,448.8762000000001,449.33785
1,2014-09-24T01:58:18+00:00,1698.0,TOF_Alt,t+3,445.843,443.50200000000007,440.7425000000002,441.3789999999999,442.3787500000002,443.50200000000007,444.6130000000001,445.7780000000001,446.3150000000009
1,2014-09-24T01:58:19+00:00,1699.0,TOF_Alt,t+3,446.092,446.11699999999996,444.1535,444.65290000000005,445.3909999999999,446.11699999999996,447.08100000000013,448.20269999999994,449.5920999999999
1,2014-09-24T01:58:20+00:00,1700.0,TOF_Alt,t+3,445.255,446.3550000000004,444.03025000000014,444.68430000000006,445.5644999999998,446.3550000000004,447.2145000000002,448.516,448.9640000000001
1,2014-09-24T01:58:21+00:00,1701.0,TOF_Alt,t+3,446.179,445.3055,442.68740000000025,443.2256000000002,444.116,445.3055,446.1982500000001,447.1272,447.80499999999995
1,2014-09-24T01:58:22+00:00,1702.0,TOF_Alt,t+3,446.789,446.59900000000016,444.5864000000003,444.9809999999998,445.7254999999999,446.59900000000016,447.5755000000001,448.4548999999996,449.67799999999994
1,2014-09-24T01:58:23+00:00,1703.0,TOF_Alt,t+3,445.991,444.3784999999997,441.6548499999998,442.4955000000001,443.4695000000008,444.3784999999997,445.43125000000026,446.2481000000001,446.78260000000006
1,2014-09-24T01:58:24+00:00,1704.0,TOF_Alt,t+3,446.268,446.5714999999998,444.95450000000005,445.5199999999999,445.96124999999995,446.5714999999998,447.7294999999999,449.0037,450.06269999999995
1,2014-09-24T01:58:25+00:00,1705.0,TOF_Alt,t+3,446.562,447.3370000000001,444.702,445.53500000000014,446.15500000000003,447.3370000000001,448.40899999999993,449.5578000000001,450.2289999999997
1,2014-09-24T01:58:26+00:00,1706.0,TOF_Alt,t+3,446.173,444.3009999999999,440.5073499999999,442.19199999999995,442.99424999999997,444.3009999999999,445.36100000000056,446.5298000000001,446.70999999999935
1,2014-09-24T01:58:27+00:00,1707.0,TOF_Alt,t+3,446.054,446.47449999999964,444.27125000000046,444.8949000000006,445.5895,446.47449999999964,447.43299999999994,448.4817000000002,449.6526999999998
1,2014-09-24T01:58:28+00:00,1708.0,TOF_Alt,t+3,445.487,447.1005000000002,444.47700000000003,445.2326999999997,446.22,447.1005000000002,448.1520000000002,449.05989999999986,450.2463000000002
1,2014-09-24T01:58:29+00:00,1709.0,TOF_Alt,t+3,446.535,445.53,442.9670000000002,443.84049999999985,444.7862500000001,445.53,446.4475000000001,447.42169999999993,448.44700000000006
1,2014-09-24T01:58:30+00:00,1710.0,TOF_Alt,t+3,446.297,445.9049999999998,443.4925500000005,443.90009999999944,445.0909999999993,445.9049999999998,446.74599999999975,447.3685,448.1851499999995
1,2014-09-24T01:58:31+00:00,1711.0,TOF_Alt,t+3,446.009,445.3039999999996,443.3417000000001,443.94999999999993,444.6520000000006,445.3039999999996,446.18000000000046,447.23310000000026,448.02600000000007
1,2014-09-24T01:58:32+00:00,1712.0,TOF_Alt,t+3,446.434,447.23600000000005,445.68250000000023,446.09100000000007,446.597,447.23600000000005,448.38725,449.55259999999964,450.78555000000006
1,2014-09-24T01:58:33+00:00,1713.0,TOF_Alt,t+3,446.212,446.82500000000044,444.31825,445.217,445.9299999999998,446.82500000000044,447.8444999999999,448.9943000000001,449.8229999999999
1,2014-09-24T01:58:34+00:00,1714.0,TOF_Alt,t+3,446.258,444.8700000000001,441.9035500000001,442.65610000000004,443.9109999999999,444.8700000000001,445.7549999999999,446.35889999999995,447.06100000000004
1,2014-09-24T01:58:35+00:00,1715.0,TOF_Alt,t+3,446.682,446.8610000000001,444.627,445.17070000000007,445.9245000000001,446.8610000000001,447.8772500000001,448.8204000000001,450.14284999999995
1,2014-09-24T01:58:36+00:00,1716.0,TOF_Alt,t+3,446.027,445.9749999999998,443.05459999999994,443.7090999999998,445.20500000000004,445.9749999999998,447.0249999999999,447.95979999999986,448.98699999999997
1,2014-09-24T01:58:37+00:00,1717.0,TOF_Alt,t+3,446.889,446.20550000000014,443.3139999999999,444.0892999999996,445.17424999999923,446.20550000000014,446.9067500000004,447.5081,448.41755000000006
1,2014-09-24T01:58:38+00:00,1718.0,TOF_Alt,t+3,446.059,446.73149999999964,444.52395000000007,444.9836000000001,446.0870000000001,446.73149999999964,447.8610000000003,448.89300000000014,449.5163000000002
1,2014-09-24T01:58:39+00:00,1719.0,TOF_Alt,t+3,446.343,445.553,443.21154999999925,443.74970000000076,444.67299999999994,445.553,446.49474999999984,447.56399999999996,448.10059999999993
1,2014-09-24T01:58:40+00:00,1720.0,TOF_Alt,t+3,447.274,447.0320000000001,445.46899999999994,445.8870000000001,446.39300000000003,447.0320000000001,448.219,449.1248000000001,449.66400000000016
1,2014-09-24T01:58:41+00:00,1721.0,TOF_Alt,t+3,447.021,445.86299999999983,443.5807,444.1983,444.91125000000017,445.86299999999983,447.01000000000016,447.85750000000064,448.62800000000004
1,2014-09-24T01:58:42+00:00,1722.0,TOF_Alt,t+3,446.687,445.85349999999994,443.4482499999998,444.10249999999996,444.7527500000001,445.85349999999994,446.7309999999999,447.8444,449.0954
1,2014-09-24T01:58:43+00:00,1723.0,TOF_Alt,t+3,446.35,448.2439999999999,446.63599999999997,446.82990000000007,447.47200000000015,448.2439999999999,449.25675,450.3011000000003,451.2980000000001
1,2014-09-24T01:58:44+00:00,1724.0,TOF_Alt,t+3,446.52,446.0435,442.74495000000024,443.6027000000001,444.9690000000001,446.0435,447.3630000000001,448.42619999999965,449.1558499999999
1,2014-09-24T01:58:45+00:00,1725.0,TOF_Alt,t+3,446.757,445.85899999999987,443.2375,443.79500000000013,444.96000000000015,445.85899999999987,446.67874999999935,447.4529999999999,449.09465000000006
1,2014-09-24T01:58:46+00:00,1726.0,TOF_Alt,t+3,446.77,445.9364999999999,443.3720000000007,444.0216000000001,445.0367500000005,445.9364999999999,447.03300000000013,448.7470000000001,449.57899999999995
